symbol,timeframe,indicator,status,execution_time,error
SOL/USDT,5m,sma,FAILED,0.03706979751586914,Exception: 'float' object has no attribute 'get'
SOL/USDT,15m,ema,FAILED,0.026514053344726562,Exception: 'float' object has no attribute 'get'
SOL/USDT,15m,sma,FAILED,0.031323909759521484,Exception: 'float' object has no attribute 'get'
SOL/USDT,30m,ema,FAILED,0.03576397895812988,Exception: 'float' object has no attribute 'get'
SOL/USDT,30m,sma,FAILED,0.0401153564453125,Exception: 'float' object has no attribute 'get'
SOL/USDT,1h,ema,FAILED,0.05749845504760742,Exception: 'float' object has no attribute 'get'
SOL/USDT,1h,sma,FAILED,0.039491891860961914,Exception: 'float' object has no attribute 'get'
SOL/USDT,4h,ema,FAILED,0.03657174110412598,Exception: 'float' object has no attribute 'get'
SOL/USDT,4h,sma,FAILED,0.034624338150024414,Exception: 'float' object has no attribute 'get'
SOL/USDT,1d,ema,FAILED,0.023978710174560547,Exception: 'float' object has no attribute 'get'
SOL/USDT,1d,sma,FAILED,0.03346514701843262,Exception: 'float' object has no attribute 'get'
ADA/USDT,5m,ema,FAILED,0.04045391082763672,Exception: 'float' object has no attribute 'get'
ADA/USDT,5m,sma,FAILED,0.044042110443115234,Exception: 'float' object has no attribute 'get'
ADA/USDT,15m,ema,FAILED,0.025482177734375,Exception: 'float' object has no attribute 'get'
ADA/USDT,15m,sma,FAILED,0.03986048698425293,Exception: 'float' object has no attribute 'get'
ADA/USDT,30m,ema,FAILED,0.04762458801269531,Exception: 'float' object has no attribute 'get'
ADA/USDT,30m,sma,FAILED,0.036437273025512695,Exception: 'float' object has no attribute 'get'
ADA/USDT,1h,ema,FAILED,0.04483795166015625,Exception: 'float' object has no attribute 'get'
ADA/USDT,1h,sma,FAILED,0.04474234580993652,Exception: 'float' object has no attribute 'get'
ADA/USDT,4h,ema,FAILED,0.0347902774810791,Exception: 'float' object has no attribute 'get'
ADA/USDT,4h,sma,FAILED,0.018923521041870117,Exception: 'float' object has no attribute 'get'
ADA/USDT,1d,ema,FAILED,0.03755974769592285,Exception: 'float' object has no attribute 'get'
ADA/USDT,1d,sma,FAILED,0.04028439521789551,Exception: 'float' object has no attribute 'get'
DOGE/USDT,5m,ema,FAILED,0.03333926200866699,Exception: 'float' object has no attribute 'get'
DOGE/USDT,5m,sma,FAILED,0.03943181037902832,Exception: 'float' object has no attribute 'get'
DOGE/USDT,15m,ema,FAILED,0.02813434600830078,Exception: 'float' object has no attribute 'get'
DOGE/USDT,15m,sma,FAILED,0.038445234298706055,Exception: 'float' object has no attribute 'get'
DOGE/USDT,30m,ema,FAILED,0.04492950439453125,Exception: 'float' object has no attribute 'get'
DOGE/USDT,30m,sma,FAILED,0.04412651062011719,Exception: 'float' object has no attribute 'get'
DOGE/USDT,1h,ema,FAILED,0.03249812126159668,Exception: 'float' object has no attribute 'get'
DOGE/USDT,1h,sma,FAILED,0.04094290733337402,Exception: 'float' object has no attribute 'get'
DOGE/USDT,4h,ema,FAILED,0.03431081771850586,Exception: 'float' object has no attribute 'get'
DOGE/USDT,4h,sma,FAILED,0.08797979354858398,Exception: 'float' object has no attribute 'get'
DOGE/USDT,1d,ema,FAILED,0.03317594528198242,Exception: 'float' object has no attribute 'get'
DOGE/USDT,1d,sma,FAILED,0.02477431297302246,Exception: 'float' object has no attribute 'get'
TRX/USDT,5m,ema,FAILED,0.08684086799621582,Exception: 'float' object has no attribute 'get'
TRX/USDT,5m,sma,FAILED,0.03280329704284668,Exception: 'float' object has no attribute 'get'
TRX/USDT,15m,ema,FAILED,0.037044525146484375,Exception: 'float' object has no attribute 'get'
TRX/USDT,15m,sma,FAILED,0.03678154945373535,Exception: 'float' object has no attribute 'get'
TRX/USDT,30m,ema,FAILED,0.02773880958557129,Exception: 'float' object has no attribute 'get'
TRX/USDT,30m,sma,FAILED,0.03661775588989258,Exception: 'float' object has no attribute 'get'
TRX/USDT,1h,ema,FAILED,0.054830312728881836,Exception: 'float' object has no attribute 'get'
TRX/USDT,1h,sma,FAILED,0.10377287864685059,Exception: 'float' object has no attribute 'get'
TRX/USDT,4h,ema,FAILED,0.03259634971618652,Exception: 'float' object has no attribute 'get'
TRX/USDT,4h,sma,FAILED,0.01937556266784668,Exception: 'float' object has no attribute 'get'
TRX/USDT,1d,ema,FAILED,0.06017875671386719,Exception: 'float' object has no attribute 'get'
TRX/USDT,1d,sma,FAILED,0.04480147361755371,Exception: 'float' object has no attribute 'get'
DOT/USDT,5m,ema,FAILED,0.060298919677734375,Exception: 'float' object has no attribute 'get'
DOT/USDT,5m,sma,FAILED,0.03736758232116699,Exception: 'float' object has no attribute 'get'
DOT/USDT,15m,ema,FAILED,0.04653525352478027,Exception: 'float' object has no attribute 'get'
DOT/USDT,15m,sma,FAILED,0.055889129638671875,Exception: 'float' object has no attribute 'get'
DOT/USDT,30m,ema,FAILED,0.06008720397949219,Exception: 'float' object has no attribute 'get'
DOT/USDT,30m,sma,FAILED,0.05675029754638672,Exception: 'float' object has no attribute 'get'
DOT/USDT,1h,ema,FAILED,0.030286073684692383,Exception: 'float' object has no attribute 'get'
DOT/USDT,1h,sma,FAILED,0.03042316436767578,Exception: 'float' object has no attribute 'get'
DOT/USDT,4h,ema,FAILED,0.05611443519592285,Exception: 'float' object has no attribute 'get'
DOT/USDT,4h,sma,FAILED,0.039793968200683594,Exception: 'float' object has no attribute 'get'
DOT/USDT,1d,ema,FAILED,0.03797602653503418,Exception: 'float' object has no attribute 'get'
DOT/USDT,1d,sma,FAILED,0.040709733963012695,Exception: 'float' object has no attribute 'get'
MATIC/USDT,5m,rsi,FAILED,30.998085975646973,
MATIC/USDT,5m,bbands,FAILED,30.99178695678711,
MATIC/USDT,5m,adx,FAILED,31.01199746131897,
MATIC/USDT,5m,aroon,FAILED,31.004008293151855,
MATIC/USDT,5m,atr,FAILED,30.965662956237793,
MATIC/USDT,5m,bbwidth,FAILED,30.999710083007812,
MATIC/USDT,5m,cci,FAILED,31.000638484954834,
MATIC/USDT,5m,donchian,FAILED,30.999634981155396,
MATIC/USDT,5m,ema,FAILED,31.018331289291382,
MATIC/USDT,5m,keltner,FAILED,31.00000524520874,
MATIC/USDT,5m,macd,FAILED,30.995646715164185,
MATIC/USDT,5m,mfi,FAILED,30.999791383743286,
MATIC/USDT,5m,obv,FAILED,30.987576007843018,
MATIC/USDT,5m,psar,FAILED,31.003994703292847,
MATIC/USDT,5m,roc,FAILED,31.015926837921143,
MATIC/USDT,5m,sma,FAILED,30.98762822151184,
MATIC/USDT,5m,stochastic,FAILED,31.008092641830444,
MATIC/USDT,5m,trix,FAILED,30.987891674041748,
MATIC/USDT,5m,vortex,FAILED,31.015759706497192,
MATIC/USDT,5m,vwap,FAILED,30.983917236328125,
MATIC/USDT,5m,williams_r,FAILED,30.985419034957886,
MATIC/USDT,15m,rsi,FAILED,31.018462419509888,
MATIC/USDT,15m,bbands,FAILED,31.007535696029663,
MATIC/USDT,15m,adx,FAILED,30.968194484710693,
MATIC/USDT,15m,aroon,FAILED,31.0278103351593,
MATIC/USDT,15m,atr,FAILED,30.99963092803955,
MATIC/USDT,15m,bbwidth,FAILED,30.99202299118042,
MATIC/USDT,15m,cci,FAILED,31.00772190093994,
MATIC/USDT,15m,donchian,FAILED,30.99193525314331,
MATIC/USDT,15m,ema,FAILED,31.007962942123413,
MATIC/USDT,15m,keltner,FAILED,31.003851890563965,
MATIC/USDT,15m,macd,FAILED,30.996078729629517,
MATIC/USDT,15m,mfi,FAILED,30.991746425628662,
MATIC/USDT,15m,obv,FAILED,31.007943153381348,
MATIC/USDT,15m,psar,FAILED,30.988410472869873,
MATIC/USDT,15m,roc,FAILED,31.000171422958374,
MATIC/USDT,15m,sma,FAILED,31.000609874725342,
MATIC/USDT,15m,stochastic,FAILED,31.013839721679688,
MATIC/USDT,15m,trix,FAILED,30.995831966400146,
MATIC/USDT,15m,vortex,FAILED,31.008017539978027,
MATIC/USDT,15m,vwap,FAILED,30.988021850585938,
MATIC/USDT,15m,williams_r,FAILED,30.979352235794067,
MATIC/USDT,30m,rsi,FAILED,31.02394986152649,
MATIC/USDT,30m,bbands,FAILED,30.984587907791138,
MATIC/USDT,30m,adx,FAILED,31.019001960754395,
MATIC/USDT,30m,aroon,FAILED,30.973796844482422,
MATIC/USDT,30m,atr,FAILED,31.005967617034912,
MATIC/USDT,30m,bbwidth,FAILED,31.01933455467224,
MATIC/USDT,30m,cci,FAILED,31.00049877166748,
MATIC/USDT,30m,donchian,FAILED,30.998698472976685,
MATIC/USDT,30m,ema,FAILED,30.992205381393433,
MATIC/USDT,30m,keltner,FAILED,30.967529773712158,
MATIC/USDT,30m,macd,FAILED,31.03987169265747,
MATIC/USDT,30m,mfi,FAILED,30.999773025512695,
MATIC/USDT,30m,obv,FAILED,30.995961904525757,
MATIC/USDT,30m,psar,FAILED,30.99973487854004,
MATIC/USDT,30m,roc,FAILED,30.99930715560913,
MATIC/USDT,30m,sma,FAILED,30.991868495941162,
MATIC/USDT,30m,stochastic,FAILED,31.004456043243408,
MATIC/USDT,30m,trix,FAILED,30.99994921684265,
MATIC/USDT,30m,vortex,FAILED,31.00390601158142,
MATIC/USDT,30m,vwap,FAILED,30.98754334449768,
MATIC/USDT,30m,williams_r,FAILED,30.999711275100708,
MATIC/USDT,1h,rsi,FAILED,30.99493718147278,
MATIC/USDT,1h,bbands,FAILED,30.997630834579468,
MATIC/USDT,1h,adx,FAILED,31.00371789932251,
MATIC/USDT,1h,aroon,FAILED,31.023298978805542,
MATIC/USDT,1h,atr,FAILED,30.991836309432983,
MATIC/USDT,1h,bbwidth,FAILED,30.98779821395874,
MATIC/USDT,1h,cci,FAILED,30.976834058761597,
MATIC/USDT,1h,donchian,FAILED,31.035298109054565,
MATIC/USDT,1h,ema,FAILED,30.98783802986145,
MATIC/USDT,1h,keltner,FAILED,31.007717609405518,
MATIC/USDT,1h,macd,FAILED,31.003918170928955,
MATIC/USDT,1h,mfi,FAILED,30.995525121688843,
MATIC/USDT,1h,obv,FAILED,31.00407886505127,
MATIC/USDT,1h,psar,FAILED,30.991817235946655,
MATIC/USDT,1h,roc,FAILED,31.003824949264526,
MATIC/USDT,1h,sma,FAILED,30.999937057495117,
MATIC/USDT,1h,stochastic,FAILED,30.991923093795776,
MATIC/USDT,1h,trix,FAILED,31.01168155670166,
MATIC/USDT,1h,vortex,FAILED,30.995326280593872,
MATIC/USDT,1h,vwap,FAILED,30.99580192565918,
MATIC/USDT,1h,williams_r,FAILED,30.995362997055054,
MATIC/USDT,4h,rsi,FAILED,31.016229152679443,
MATIC/USDT,4h,bbands,FAILED,30.983702421188354,
MATIC/USDT,4h,adx,FAILED,31.004029750823975,
MATIC/USDT,4h,aroon,FAILED,31.011685609817505,
MATIC/USDT,4h,atr,FAILED,30.977092266082764,
MATIC/USDT,4h,bbwidth,FAILED,31.014925479888916,
MATIC/USDT,4h,cci,FAILED,31.000017642974854,
MATIC/USDT,4h,donchian,FAILED,30.999563694000244,
MATIC/USDT,4h,ema,FAILED,30.985769510269165,
MATIC/USDT,4h,keltner,FAILED,31.001939058303833,
MATIC/USDT,4h,macd,FAILED,30.997832775115967,
MATIC/USDT,4h,mfi,FAILED,31.02175283432007,
MATIC/USDT,4h,obv,FAILED,30.98793864250183,
MATIC/USDT,4h,psar,FAILED,30.99598479270935,
MATIC/USDT,4h,roc,FAILED,31.00768232345581,
MATIC/USDT,4h,sma,FAILED,31.008094310760498,
MATIC/USDT,4h,stochastic,FAILED,30.99559497833252,
MATIC/USDT,4h,trix,FAILED,30.995830297470093,
MATIC/USDT,4h,vortex,FAILED,30.99989342689514,
MATIC/USDT,4h,vwap,FAILED,30.999889850616455,
MATIC/USDT,4h,williams_r,FAILED,31.00016760826111,
MATIC/USDT,1d,rsi,FAILED,31.004014253616333,
MATIC/USDT,1d,bbands,FAILED,30.999513864517212,
MATIC/USDT,1d,adx,FAILED,30.987894773483276,
MATIC/USDT,1d,aroon,FAILED,31.0158748626709,
MATIC/USDT,1d,atr,FAILED,30.99983239173889,
MATIC/USDT,1d,bbwidth,FAILED,30.975775480270386,
MATIC/USDT,1d,cci,FAILED,31.015632152557373,
MATIC/USDT,1d,donchian,FAILED,31.004037141799927,
MATIC/USDT,1d,ema,FAILED,30.999576091766357,
MATIC/USDT,1d,keltner,FAILED,30.999813079833984,
MATIC/USDT,1d,macd,FAILED,30.99157428741455,
MATIC/USDT,1d,mfi,FAILED,30.991753101348877,
MATIC/USDT,1d,obv,FAILED,31.011677742004395,
MATIC/USDT,1d,psar,FAILED,31.007793188095093,
MATIC/USDT,1d,roc,FAILED,30.995919466018677,
MATIC/USDT,1d,sma,FAILED,30.995760440826416,
MATIC/USDT,1d,stochastic,FAILED,30.985530614852905,
MATIC/USDT,1d,trix,FAILED,31.00030207633972,
MATIC/USDT,1d,vortex,FAILED,30.998506784439087,
MATIC/USDT,1d,vwap,FAILED,31.00447678565979,
MATIC/USDT,1d,williams_r,FAILED,31.014263153076172,
AVAX/USDT,5m,ema,FAILED,0.040550947189331055,Exception: 'float' object has no attribute 'get'
AVAX/USDT,5m,sma,FAILED,0.036908864974975586,Exception: 'float' object has no attribute 'get'
AVAX/USDT,15m,ema,FAILED,0.036561012268066406,Exception: 'float' object has no attribute 'get'
AVAX/USDT,15m,sma,FAILED,0.03976631164550781,Exception: 'float' object has no attribute 'get'
AVAX/USDT,30m,ema,FAILED,0.03536415100097656,Exception: 'float' object has no attribute 'get'
AVAX/USDT,30m,sma,FAILED,0.03651857376098633,Exception: 'float' object has no attribute 'get'
AVAX/USDT,1h,ema,FAILED,0.03591203689575195,Exception: 'float' object has no attribute 'get'
AVAX/USDT,1h,sma,FAILED,0.032863616943359375,Exception: 'float' object has no attribute 'get'
AVAX/USDT,4h,rsi,FAILED,30.245460987091064,
AVAX/USDT,4h,ema,FAILED,0.04885673522949219,Exception: 'float' object has no attribute 'get'
AVAX/USDT,4h,sma,FAILED,0.052155494689941406,Exception: 'float' object has no attribute 'get'
AVAX/USDT,1d,ema,FAILED,0.032764434814453125,Exception: 'float' object has no attribute 'get'
AVAX/USDT,1d,sma,FAILED,0.02748417854309082,Exception: 'float' object has no attribute 'get'
LINK/USDT,5m,ema,FAILED,0.036340951919555664,Exception: 'float' object has no attribute 'get'
LINK/USDT,5m,sma,FAILED,0.036185503005981445,Exception: 'float' object has no attribute 'get'
LINK/USDT,15m,ema,FAILED,0.03701043128967285,Exception: 'float' object has no attribute 'get'
LINK/USDT,15m,sma,FAILED,0.028438091278076172,Exception: 'float' object has no attribute 'get'
LINK/USDT,30m,ema,FAILED,0.0370943546295166,Exception: 'float' object has no attribute 'get'
LINK/USDT,30m,sma,FAILED,0.0314173698425293,Exception: 'float' object has no attribute 'get'
LINK/USDT,1h,ema,FAILED,0.02913045883178711,Exception: 'float' object has no attribute 'get'
LINK/USDT,1h,sma,FAILED,0.03168535232543945,Exception: 'float' object has no attribute 'get'
LINK/USDT,4h,ema,FAILED,0.0363767147064209,Exception: 'float' object has no attribute 'get'
LINK/USDT,4h,sma,FAILED,0.036051273345947266,Exception: 'float' object has no attribute 'get'
LINK/USDT,1d,ema,FAILED,0.028083086013793945,Exception: 'float' object has no attribute 'get'
LINK/USDT,1d,sma,FAILED,0.04057049751281738,Exception: 'float' object has no attribute 'get'
UNI/USDT,5m,ema,FAILED,0.0321507453918457,Exception: 'float' object has no attribute 'get'
UNI/USDT,5m,sma,FAILED,0.03597426414489746,Exception: 'float' object has no attribute 'get'
UNI/USDT,15m,ema,FAILED,0.022363901138305664,Exception: 'float' object has no attribute 'get'
UNI/USDT,15m,sma,FAILED,0.043329477310180664,Exception: 'float' object has no attribute 'get'
UNI/USDT,30m,ema,FAILED,0.032820940017700195,Exception: 'float' object has no attribute 'get'
UNI/USDT,30m,sma,FAILED,0.029833555221557617,Exception: 'float' object has no attribute 'get'
UNI/USDT,1h,ema,FAILED,0.04144787788391113,Exception: 'float' object has no attribute 'get'
UNI/USDT,1h,sma,FAILED,0.03238558769226074,Exception: 'float' object has no attribute 'get'
UNI/USDT,4h,ema,FAILED,0.04798603057861328,Exception: 'float' object has no attribute 'get'
UNI/USDT,4h,sma,FAILED,0.0488739013671875,Exception: 'float' object has no attribute 'get'
UNI/USDT,1d,ema,FAILED,0.04104351997375488,Exception: 'float' object has no attribute 'get'
UNI/USDT,1d,sma,FAILED,35.87927746772766,Exception: 'float' object has no attribute 'get'
LTC/USDT,5m,ema,FAILED,0.037457942962646484,Exception: 'float' object has no attribute 'get'
LTC/USDT,5m,sma,FAILED,0.0361790657043457,Exception: 'float' object has no attribute 'get'
LTC/USDT,15m,ema,FAILED,0.036154747009277344,Exception: 'float' object has no attribute 'get'
LTC/USDT,15m,sma,FAILED,0.03502655029296875,Exception: 'float' object has no attribute 'get'
LTC/USDT,30m,ema,FAILED,0.052687644958496094,Exception: 'float' object has no attribute 'get'
LTC/USDT,30m,sma,FAILED,0.02470231056213379,Exception: 'float' object has no attribute 'get'
LTC/USDT,1h,ema,FAILED,0.041494131088256836,Exception: 'float' object has no attribute 'get'
LTC/USDT,1h,sma,FAILED,0.04568839073181152,Exception: 'float' object has no attribute 'get'
LTC/USDT,4h,ema,FAILED,0.04018092155456543,Exception: 'float' object has no attribute 'get'
LTC/USDT,4h,sma,FAILED,0.044878244400024414,Exception: 'float' object has no attribute 'get'
LTC/USDT,1d,ema,FAILED,0.03192424774169922,Exception: 'float' object has no attribute 'get'
LTC/USDT,1d,sma,FAILED,0.0242764949798584,Exception: 'float' object has no attribute 'get'
BCH/USDT,5m,rsi,FAILED,30.5138578414917,
BCH/USDT,5m,ema,FAILED,0.06209754943847656,Exception: 'float' object has no attribute 'get'
BCH/USDT,5m,sma,FAILED,0.024435758590698242,Exception: 'float' object has no attribute 'get'
BCH/USDT,15m,rsi,FAILED,31.049289226531982,
BCH/USDT,15m,bbands,FAILED,30.991525411605835,
BCH/USDT,15m,ema,FAILED,0.04039716720581055,Exception: 'float' object has no attribute 'get'
BCH/USDT,15m,sma,FAILED,0.042456626892089844,Exception: 'float' object has no attribute 'get'
BCH/USDT,30m,rsi,FAILED,30.08317255973816,
BCH/USDT,30m,bbands,FAILED,30.995388746261597,
BCH/USDT,30m,adx,FAILED,31.003918409347534,
BCH/USDT,30m,aroon,FAILED,31.003777980804443,
BCH/USDT,30m,ema,FAILED,0.036580562591552734,Exception: 'float' object has no attribute 'get'
BCH/USDT,30m,sma,FAILED,0.036043405532836914,Exception: 'float' object has no attribute 'get'
BCH/USDT,1h,rsi,FAILED,31.0259907245636,
BCH/USDT,1h,bbands,FAILED,31.004094123840332,
BCH/USDT,1h,ema,FAILED,0.03661775588989258,Exception: 'float' object has no attribute 'get'
BCH/USDT,1h,sma,FAILED,0.04604959487915039,Exception: 'float' object has no attribute 'get'
BCH/USDT,4h,ema,FAILED,0.04377007484436035,Exception: 'float' object has no attribute 'get'
BCH/USDT,4h,sma,FAILED,0.04353952407836914,Exception: 'float' object has no attribute 'get'
BCH/USDT,1d,rsi,FAILED,30.09085488319397,
BCH/USDT,1d,ema,FAILED,0.0480341911315918,Exception: 'float' object has no attribute 'get'
BCH/USDT,1d,sma,FAILED,0.021654844284057617,Exception: 'float' object has no attribute 'get'
SHIB/USDT,5m,ema,FAILED,0.03635859489440918,Exception: 'float' object has no attribute 'get'
SHIB/USDT,5m,sma,FAILED,0.02501225471496582,Exception: 'float' object has no attribute 'get'
SHIB/USDT,15m,ema,FAILED,0.039313554763793945,Exception: 'float' object has no attribute 'get'
SHIB/USDT,15m,sma,FAILED,0.025600671768188477,Exception: 'float' object has no attribute 'get'
SHIB/USDT,30m,ema,FAILED,0.018546342849731445,Exception: 'float' object has no attribute 'get'
SHIB/USDT,30m,sma,FAILED,0.027127504348754883,Exception: 'float' object has no attribute 'get'
SHIB/USDT,1h,ema,FAILED,0.04741215705871582,Exception: 'float' object has no attribute 'get'
SHIB/USDT,1h,sma,FAILED,0.02193284034729004,Exception: 'float' object has no attribute 'get'
SHIB/USDT,4h,ema,FAILED,0.021303176879882812,Exception: 'float' object has no attribute 'get'
SHIB/USDT,4h,sma,FAILED,0.022852420806884766,Exception: 'float' object has no attribute 'get'
SHIB/USDT,1d,ema,FAILED,0.017737150192260742,Exception: 'float' object has no attribute 'get'
SHIB/USDT,1d,sma,FAILED,0.018599987030029297,Exception: 'float' object has no attribute 'get'
PEPE/USDT,5m,ema,FAILED,0.03462672233581543,Exception: 'float' object has no attribute 'get'
PEPE/USDT,5m,sma,FAILED,0.022548198699951172,Exception: 'float' object has no attribute 'get'
PEPE/USDT,15m,ema,FAILED,0.024534225463867188,Exception: 'float' object has no attribute 'get'
PEPE/USDT,15m,sma,FAILED,0.032279014587402344,Exception: 'float' object has no attribute 'get'
PEPE/USDT,30m,ema,FAILED,0.04469943046569824,Exception: 'float' object has no attribute 'get'
PEPE/USDT,30m,sma,FAILED,0.033286333084106445,Exception: 'float' object has no attribute 'get'
PEPE/USDT,1h,ema,FAILED,0.03274965286254883,Exception: 'float' object has no attribute 'get'
PEPE/USDT,1h,sma,FAILED,0.03643465042114258,Exception: 'float' object has no attribute 'get'
PEPE/USDT,4h,ema,FAILED,0.03618764877319336,Exception: 'float' object has no attribute 'get'
PEPE/USDT,4h,sma,FAILED,0.025054454803466797,Exception: 'float' object has no attribute 'get'
PEPE/USDT,1d,ema,FAILED,0.04477119445800781,Exception: 'float' object has no attribute 'get'
PEPE/USDT,1d,sma,FAILED,0.03916144371032715,Exception: 'float' object has no attribute 'get'
FLOKI/USDT,5m,ema,FAILED,0.04393506050109863,Exception: 'float' object has no attribute 'get'
FLOKI/USDT,5m,sma,FAILED,0.03684520721435547,Exception: 'float' object has no attribute 'get'
FLOKI/USDT,15m,rsi,FAILED,30.225754737854004,
FLOKI/USDT,15m,bbands,FAILED,30.98817729949951,
FLOKI/USDT,15m,ema,FAILED,0.04042172431945801,Exception: 'float' object has no attribute 'get'
FLOKI/USDT,15m,sma,FAILED,0.03380274772644043,Exception: 'float' object has no attribute 'get'
FLOKI/USDT,30m,ema,FAILED,0.0377039909362793,Exception: 'float' object has no attribute 'get'
FLOKI/USDT,30m,sma,FAILED,0.07093954086303711,Exception: 'float' object has no attribute 'get'
FLOKI/USDT,1h,ema,FAILED,0.03595113754272461,Exception: 'float' object has no attribute 'get'
FLOKI/USDT,1h,sma,FAILED,0.028199195861816406,Exception: 'float' object has no attribute 'get'
FLOKI/USDT,4h,ema,FAILED,0.0462644100189209,Exception: 'float' object has no attribute 'get'
FLOKI/USDT,4h,sma,FAILED,0.04361128807067871,Exception: 'float' object has no attribute 'get'
FLOKI/USDT,1d,rsi,FAILED,30.593209505081177,
FLOKI/USDT,1d,ema,FAILED,0.03837990760803223,Exception: 'float' object has no attribute 'get'
FLOKI/USDT,1d,sma,FAILED,0.028200864791870117,Exception: 'float' object has no attribute 'get'
